#seqid	start	end	gene_id	HG02461	HG02462	HG02464	HG02465	HG02561	HG02562	HG02568	HG02570	HG02571	HG02573	HG02574	HG02582	HG02583	HG02585	HG02586	HG02588	HG02589	HG02594	HG02595	HG02610	HG02611	HG02613	HG02614	HG02620	HG02621	HG02623	HG02624	HG02628	HG02629	HG02634	HG02635	HG02642	HG02643	HG02645	HG02646	HG02666	HG02667	HG02675	HG02676	HG02678	HG02679	HG02702	HG02703	HG02715	HG02716	HG02721	HG02722	HG02757	HG02759	HG02760	HG02763	HG02768	HG02769	HG02771	HG02772	HG02798	HG02799	HG02804	HG02805	HG02807	HG02808	HG02810	HG02811	HG02813	HG02814	HG02816	HG02817	HG02819	HG02820	HG02836	HG02837	HG02839	HG02840	HG02851	HG02852	HG02854	HG02855	HG02860	HG02861	HG02870	HG02878	HG02879	HG02881	HG02882	HG02884	HG02885	HG02887	HG02888	HG02890	HG02891	HG02895	HG02896	HG02922	HG02923	HG02938	HG02941	HG02943	HG02944	HG02946	HG02947
21	25880535	26171128	ENSG00000142192	0.5086856698276004	-0.7531303783884556	-0.7203302308575226	-0.03751445734407257	0.012502212342580959	-0.11275544983055917	-0.13795711049811363	0.3978061720339455	0.29162472875305195	-0.39780617203394536	-0.6262178361515811	-1.68354659767802	0.5664729456325049	-1.3046268229653297	0.08762521122251538	-0.3442300078704089	-0.26563063350790206	0.03751445734407243	-1.505601216304423	1.3655831908785105	-0.8568619257010015	1.5056012163044221	-1.43208428708654	0.6569361927965854	-0.9707539424317223	0.9314497863026412	0.16324671084032097	-1.0116180790824516	1.2481665394580725	2.139206442985977	-0.5960793860276631	-0.48042855588587813	1.7971034256260585	-1.3655831908785105	-0.8935343746060127	1.145818341997217	-0.08762521122251522	-1.0542454124924512	-1.9400873318827652	0.8935343746060127	0.3178174129491543	0.2141578810056186	1.5882958682169486	-0.6569361927965854	0.13795711049811363	0.6882873909026717	-0.1632467108403211	0.8213071752056109	0.9707539424317222	0.7531303783884556	0.5960793860276631	1.1954271085021424	0.23981482260806397	0.34423000787040914	0.18864116776152437	-0.3178174129491543	-1.0988799140705434	-0.06255019758103977	-0.21415788100561842	-0.012502212342580959	0.4525499884018013	-0.4525499884018013	0.11275544983055917	-1.145818341997217	-0.5086856698276004	1.43208428708654	2.498590560962256	-2.498590560962256	1.0988799140705434	0.3708849944820911	1.3046268229653302	-1.7971034256260587	-0.5664729456325054	-0.8213071752056109	-0.23981482260806397	0.8568619257010015	-0.29162472875305206	0.7203302308575226	1.6835465976780204	-2.1392064429859774	-0.4250188373912558	0.48042855588587824	1.0116180790824516	-0.6882873909026717	1.9400873318827656	-1.2481665394580725	-0.5373549665979251	0.26563063350790206	0.6262178361515812	0.5373549665979254	0.06255019758103977	1.0542454124924512	-0.3708849944820911	-0.18864116776152437	-1.1954271085021426	0.7867615829230666	-0.7867615829230669	0.4250188373912557	-1.5882958682169486	-0.9314497863026412
21	28872191	28885371	ENSG00000156239	1.0542454124924512	0.8213071752056109	1.6835465976780204	1.7971034256260585	1.2481665394580725	0.48042855588587824	1.43208428708654	2.498590560962256	1.9400873318827656	1.145818341997217	0.8935343746060127	0.4525499884018013	0.6262178361515812	0.5664729456325049	0.16324671084032097	1.0116180790824516	0.9314497863026412	1.5882958682169486	0.7203302308575226	-0.08762521122251522	-0.8568619257010015	-1.5882958682169486	-0.06255019758103977	0.3978061720339455	0.6882873909026717	-0.5086856698276004	-1.9400873318827652	-1.145818341997217	-1.3655831908785105	-0.21415788100561842	-0.9707539424317223	-1.1954271085021426	-1.505601216304423	-0.7867615829230669	-0.29162472875305206	0.34423000787040914	0.012502212342580959	-1.0116180790824516	-0.3708849944820911	0.08762521122251538	0.29162472875305195	-2.498590560962256	-0.1632467108403211	-0.18864116776152437	0.06255019758103977	0.4250188373912557	0.11275544983055917	0.23981482260806397	0.3178174129491543	0.3708849944820911	0.5086856698276004	0.5960793860276631	-0.3442300078704089	0.2141578810056186	0.26563063350790206	-0.26563063350790206	0.6569361927965854	0.7867615829230666	-0.5664729456325054	1.5056012163044221	0.13795711049811363	-2.1392064429859774	-1.43208428708654	-0.7531303783884556	-0.012502212342580959	0.03751445734407243	0.18864116776152437	-0.5960793860276631	-1.0542454124924512	-0.8935343746060127	-0.03751445734407257	-0.4525499884018013	-0.5373549665979251	-0.23981482260806397	1.0988799140705434	-0.11275544983055917	-1.0988799140705434	-0.39780617203394536	-0.6569361927965854	-0.6262178361515811	-0.6882873909026717	-0.7203302308575226	-1.68354659767802	-1.7971034256260587	-0.9314497863026412	-0.4250188373912558	-1.3046268229653297	-1.2481665394580725	-0.13795711049811363	-0.8213071752056109	-0.3178174129491543	-0.48042855588587813	2.139206442985977	1.3046268229653302	1.3655831908785105	0.8568619257010015	0.7531303783884556	1.1954271085021424	0.5373549665979254	0.9707539424317222
21	29004384	29019360	ENSG00000156253	-2.498590560962256	-0.5373549665979251	-0.23981482260806397	-0.3708849944820911	-0.8568619257010015	-0.8213071752056109	-1.0542454124924512	-1.3655831908785105	-1.145818341997217	-0.5086856698276004	-0.6262178361515811	-1.3046268229653297	-0.48042855588587813	-1.43208428708654	-1.0988799140705434	-1.1954271085021426	-1.5882958682169486	-1.505601216304423	-0.4525499884018013	1.43208428708654	0.6882873909026717	0.7867615829230666	-0.1632467108403211	1.3655831908785105	2.139206442985977	0.8935343746060127	-0.7531303783884556	-0.21415788100561842	-0.29162472875305206	1.0988799140705434	0.6569361927965854	-0.39780617203394536	-0.06255019758103977	1.9400873318827656	1.0116180790824516	1.7971034256260585	1.5056012163044221	0.34423000787040914	1.3046268229653302	0.3978061720339455	0.26563063350790206	0.5373549665979254	0.012502212342580959	-0.13795711049811363	0.8213071752056109	0.5960793860276631	-0.11275544983055917	-0.18864116776152437	0.03751445734407243	0.29162472875305195	0.6262178361515812	1.145818341997217	0.7203302308575226	0.4250188373912557	0.3178174129491543	-0.03751445734407257	0.18864116776152437	-0.9314497863026412	-0.6882873909026717	-1.9400873318827652	0.3708849944820911	0.7531303783884556	0.06255019758103977	1.0542454124924512	2.498590560962256	1.2481665394580725	0.9314497863026412	0.16324671084032097	0.08762521122251538	0.4525499884018013	0.8568619257010015	1.1954271085021424	0.5086856698276004	1.5882958682169486	-1.7971034256260587	1.6835465976780204	-0.3442300078704089	-0.012502212342580959	-0.4250188373912558	0.48042855588587824	0.11275544983055917	0.5664729456325049	-1.2481665394580725	-0.3178174129491543	-0.26563063350790206	0.23981482260806397	0.9707539424317222	-0.9707539424317223	0.2141578810056186	-0.08762521122251522	-2.1392064429859774	0.13795711049811363	-1.0116180790824516	-0.7203302308575226	-0.6569361927965854	-0.5664729456325054	-0.8935343746060127	-1.68354659767802	-0.7867615829230669	-0.5960793860276631
21	29077221	29175889	ENSG00000156265	1.0542454124924512	0.5373549665979254	-1.0988799140705434	-0.7203302308575226	1.145818341997217	0.23981482260806397	-2.1392064429859774	-1.5882958682169486	0.29162472875305195	-1.3046268229653297	1.0116180790824516	0.6882873909026717	-0.26563063350790206	-0.6569361927965854	0.3978061720339455	-1.2481665394580725	-0.012502212342580959	-0.06255019758103977	0.4250188373912557	-0.7867615829230669	-0.7531303783884556	-1.3655831908785105	0.16324671084032097	-0.8213071752056109	-0.48042855588587813	-0.13795711049811363	0.3708849944820911	-0.6262178361515811	-0.23981482260806397	-0.9314497863026412	0.5086856698276004	-0.08762521122251522	0.11275544983055917	0.03751445734407243	1.7971034256260585	-0.8568619257010015	1.6835465976780204	-1.1954271085021426	-1.505601216304423	0.26563063350790206	-0.3178174129491543	0.34423000787040914	1.3655831908785105	0.2141578810056186	-1.0542454124924512	0.13795711049811363	0.06255019758103977	0.18864116776152437	0.012502212342580959	1.3046268229653302	-0.3442300078704089	-0.5664729456325054	0.3178174129491543	-0.29162472875305206	0.5960793860276631	-0.39780617203394536	0.8935343746060127	-2.498590560962256	0.4525499884018013	-0.18864116776152437	-0.6882873909026717	-0.5086856698276004	0.9707539424317222	0.6569361927965854	2.498590560962256	1.0988799140705434	1.5882958682169486	-0.1632467108403211	-1.0116180790824516	-0.03751445734407257	-1.9400873318827652	1.1954271085021424	1.43208428708654	0.48042855588587824	0.08762521122251538	0.9314497863026412	1.5056012163044221	-1.145818341997217	0.7531303783884556	2.139206442985977	1.9400873318827656	0.5664729456325049	-0.21415788100561842	-0.4525499884018013	-0.4250188373912558	0.7203302308575226	-0.5373549665979251	1.2481665394580725	-0.5960793860276631	0.8213071752056109	0.6262178361515812	0.7867615829230666	-0.8935343746060127	-0.9707539424317223	-1.68354659767802	-1.43208428708654	0.8568619257010015	-0.11275544983055917	-0.3708849944820911	-1.7971034256260587
21	29194071	29630751	ENSG00000156273	0.012502212342580959	-0.29162472875305206	-0.23981482260806397	0.11275544983055917	-0.08762521122251522	-0.1632467108403211	0.6882873909026717	-0.3708849944820911	-0.012502212342580959	0.2141578810056186	-0.06255019758103977	-0.5373549665979251	-0.3178174129491543	-0.26563063350790206	0.06255019758103977	-0.03751445734407257	-0.13795711049811363	0.5960793860276631	0.26563063350790206	-1.9400873318827652	0.5664729456325049	1.6835465976780204	-1.0988799140705434	-2.498590560962256	-1.5882958682169486	-1.2481665394580725	0.4525499884018013	0.23981482260806397	0.3178174129491543	-0.5086856698276004	-1.68354659767802	0.6262178361515812	-0.21415788100561842	-0.6882873909026717	-0.4525499884018013	-1.0542454124924512	-0.6569361927965854	-0.8213071752056109	-0.8935343746060127	-0.8568619257010015	-1.3655831908785105	-0.4250188373912558	-0.5960793860276631	-0.48042855588587813	-1.43208428708654	-0.9707539424317223	-1.0116180790824516	-0.9314497863026412	-0.39780617203394536	-2.1392064429859774	-0.6262178361515811	-1.3046268229653297	-1.145818341997217	-1.505601216304423	-1.1954271085021426	-0.7867615829230669	-1.7971034256260587	-0.7203302308575226	0.6569361927965854	0.5373549665979254	1.43208428708654	1.0988799140705434	2.139206442985977	1.1954271085021424	1.5056012163044221	1.5882958682169486	2.498590560962256	0.8568619257010015	0.9707539424317222	1.0542454124924512	0.03751445734407243	0.7203302308575226	1.7971034256260585	0.3978061720339455	0.13795711049811363	0.7531303783884556	0.7867615829230666	0.8213071752056109	1.3655831908785105	1.9400873318827656	1.2481665394580725	1.0116180790824516	0.9314497863026412	0.4250188373912557	0.48042855588587824	0.5086856698276004	-0.18864116776152437	0.8935343746060127	0.29162472875305195	0.3708849944820911	1.3046268229653302	1.145818341997217	0.16324671084032097	0.18864116776152437	0.08762521122251538	-0.7531303783884556	0.34423000787040914	-0.11275544983055917	-0.3442300078704089	-0.5664729456325054
21	30430220	30431026	ENSG00000186971	1.7971034256260585	1.43208428708654	-1.5882958682169486	1.5056012163044221	0.6262178361515812	1.5882958682169486	-0.7531303783884556	2.498590560962256	-0.03751445734407257	0.11275544983055917	0.7867615829230666	0.4250188373912557	1.2481665394580725	0.34423000787040914	0.8568619257010015	1.9400873318827656	2.139206442985977	-0.6569361927965854	-0.11275544983055917	0.48042855588587824	-0.3708849944820911	-0.39780617203394536	-0.26563063350790206	-1.3655831908785105	-0.9314497863026412	0.2141578810056186	-0.18864116776152437	-2.1392064429859774	-1.9400873318827652	-0.9707539424317223	0.29162472875305195	0.4525499884018013	0.08762521122251538	-0.23981482260806397	-1.43208428708654	-0.13795711049811363	-1.0116180790824516	0.7203302308575226	-0.6262178361515811	-0.5960793860276631	0.9707539424317222	0.23981482260806397	0.6882873909026717	1.145818341997217	-0.3178174129491543	1.6835465976780204	0.3708849944820911	0.03751445734407243	-1.0542454124924512	-1.3046268229653297	-0.5664729456325054	-0.8935343746060127	0.5664729456325049	0.5960793860276631	1.1954271085021424	1.0116180790824516	-0.1632467108403211	1.0542454124924512	0.3978061720339455	-1.7971034256260587	-0.06255019758103977	0.18864116776152437	-0.012502212342580959	-1.68354659767802	-0.8568619257010015	-1.2481665394580725	-0.3442300078704089	-0.5086856698276004	0.8935343746060127	0.16324671084032097	0.13795711049811363	0.6569361927965854	0.012502212342580959	0.3178174129491543	-1.0988799140705434	-1.145818341997217	0.06255019758103977	-0.8213071752056109	-0.7867615829230669	-0.7203302308575226	-0.5373549665979251	-0.08762521122251522	0.5373549665979254	0.8213071752056109	1.0988799140705434	-0.6882873909026717	-0.21415788100561842	-0.29162472875305206	0.9314497863026412	-0.4250188373912558	1.3046268229653302	-0.48042855588587813	1.3655831908785105	0.7531303783884556	-2.498590560962256	0.5086856698276004	-0.4525499884018013	-1.1954271085021426	-1.505601216304423	0.26563063350790206
21	31118416	31559977	ENSG00000156299	-2.498590560962256	1.5882958682169486	2.498590560962256	-0.7203302308575226	-0.18864116776152437	1.9400873318827656	1.7971034256260585	0.26563063350790206	0.6262178361515812	0.7203302308575226	-0.5086856698276004	0.34423000787040914	0.06255019758103977	0.29162472875305195	-0.26563063350790206	0.5373549665979254	-0.29162472875305206	-1.505601216304423	-0.6262178361515811	-0.9707539424317223	0.7867615829230666	-1.3655831908785105	-1.0542454124924512	0.8935343746060127	-1.0988799140705434	0.6569361927965854	-0.11275544983055917	1.1954271085021424	-0.9314497863026412	0.7531303783884556	0.8568619257010015	-0.3442300078704089	0.03751445734407243	-0.8568619257010015	0.5086856698276004	-1.145818341997217	-0.1632467108403211	-0.3708849944820911	-1.9400873318827652	0.4250188373912557	-0.03751445734407257	-0.08762521122251522	1.0988799140705434	-0.7531303783884556	0.3708849944820911	0.4525499884018013	0.9314497863026412	1.145818341997217	-0.4525499884018013	-0.5373549665979251	-0.6569361927965854	-0.06255019758103977	-1.0116180790824516	0.48042855588587824	-0.3178174129491543	1.3046268229653302	0.18864116776152437	0.8213071752056109	0.2141578810056186	1.2481665394580725	-0.8213071752056109	-0.012502212342580959	0.012502212342580959	-1.3046268229653297	-1.5882958682169486	1.43208428708654	-0.7867615829230669	1.0116180790824516	0.6882873909026717	-1.43208428708654	0.5664729456325049	-2.1392064429859774	-0.8935343746060127	-0.23981482260806397	0.08762521122251538	-0.39780617203394536	0.3978061720339455	0.5960793860276631	0.23981482260806397	-1.7971034256260587	-1.68354659767802	-0.5960793860276631	-0.48042855588587813	-0.6882873909026717	-0.4250188373912558	-0.13795711049811363	-1.1954271085021426	-1.2481665394580725	-0.21415788100561842	1.5056012163044221	0.16324671084032097	0.13795711049811363	1.6835465976780204	0.11275544983055917	1.0542454124924512	1.3655831908785105	-0.5664729456325054	0.9707539424317222	2.139206442985977	0.3178174129491543
21	31873020	32044633	ENSG00000142149	2.139206442985977	-0.26563063350790206	0.3178174129491543	-0.1632467108403211	0.3708849944820911	1.2481665394580725	0.9314497863026412	0.9707539424317222	0.48042855588587824	0.7531303783884556	0.6882873909026717	0.012502212342580959	1.5882958682169486	0.5373549665979254	0.8935343746060127	1.1954271085021424	0.11275544983055917	1.9400873318827656	0.7203302308575226	0.03751445734407243	-1.145818341997217	-0.23981482260806397	-0.18864116776152437	-2.1392064429859774	0.6569361927965854	-0.8213071752056109	-0.4525499884018013	0.26563063350790206	0.29162472875305195	-0.3178174129491543	-0.7867615829230669	0.5664729456325049	-0.06255019758103977	-1.0988799140705434	-0.39780617203394536	-0.13795711049811363	-1.68354659767802	0.13795711049811363	0.4250188373912557	-1.3655831908785105	-0.5664729456325054	0.7867615829230666	0.5960793860276631	0.23981482260806397	-0.21415788100561842	-0.08762521122251522	-0.7203302308575226	-0.11275544983055917	0.6262178361515812	0.34423000787040914	-1.3046268229653297	-1.5882958682169486	0.08762521122251538	-0.6569361927965854	-0.5086856698276004	-0.5373549665979251	-1.0116180790824516	1.43208428708654	-0.6882873909026717	-2.498590560962256	-0.9707539424317223	-0.012502212342580959	1.3046268229653302	-0.4250188373912558	0.3978061720339455	-1.9400873318827652	1.0542454124924512	1.3655831908785105	1.145818341997217	-0.8568619257010015	-0.03751445734407257	-0.6262178361515811	-0.9314497863026412	-0.7531303783884556	2.498590560962256	-1.7971034256260587	-0.8935343746060127	-0.48042855588587813	-0.29162472875305206	-1.505601216304423	-1.2481665394580725	0.4525499884018013	0.8213071752056109	-0.5960793860276631	0.2141578810056186	-1.43208428708654	-1.0542454124924512	1.6835465976780204	0.18864116776152437	1.5056012163044221	1.0988799140705434	-1.1954271085021426	-0.3708849944820911	0.16324671084032097	0.8568619257010015	0.06255019758103977	1.0116180790824516	-0.3442300078704089	1.7971034256260585	0.5086856698276004
21	32268228	32279049	ENSG00000159055	-1.0988799140705434	-0.6569361927965854	-1.3655831908785105	-1.505601216304423	-1.7971034256260587	-0.7867615829230669	-1.9400873318827652	-0.9707539424317223	-1.145818341997217	-1.1954271085021426	-0.6882873909026717	-1.43208428708654	-0.7203302308575226	-1.0542454124924512	-0.8213071752056109	-0.9314497863026412	-1.0116180790824516	-1.3046268229653297	-0.8568619257010015	0.2141578810056186	0.4250188373912557	-0.48042855588587813	0.26563063350790206	1.0988799140705434	1.0116180790824516	0.16324671084032097	0.29162472875305195	0.34423000787040914	0.48042855588587824	2.139206442985977	0.5960793860276631	0.5664729456325049	0.8568619257010015	0.23981482260806397	0.9314497863026412	0.9707539424317222	0.8935343746060127	-0.06255019758103977	0.6262178361515812	1.6835465976780204	0.13795711049811363	0.5086856698276004	-0.13795711049811363	0.3978061720339455	0.3178174129491543	1.1954271085021424	0.6882873909026717	0.5373549665979254	1.9400873318827656	1.7971034256260585	1.5882958682169486	2.498590560962256	0.11275544983055917	0.03751445734407243	0.3708849944820911	0.18864116776152437	1.0542454124924512	-1.68354659767802	0.06255019758103977	-2.498590560962256	-0.03751445734407257	1.5056012163044221	-0.012502212342580959	1.43208428708654	0.4525499884018013	0.7531303783884556	1.3655831908785105	0.08762521122251538	0.012502212342580959	1.2481665394580725	0.7867615829230666	1.145818341997217	0.7203302308575226	1.3046268229653302	-2.1392064429859774	0.6569361927965854	-0.4525499884018013	-0.3442300078704089	-0.1632467108403211	-0.3708849944820911	-0.18864116776152437	-0.21415788100561842	-0.5960793860276631	-0.23981482260806397	-0.29162472875305206	-0.08762521122251522	0.8213071752056109	-0.5373549665979251	-0.26563063350790206	-0.39780617203394536	-0.5086856698276004	-0.3178174129491543	-1.5882958682169486	-0.8935343746060127	-1.2481665394580725	-0.4250188373912558	-0.6262178361515811	-0.7531303783884556	-0.5664729456325054	-0.11275544983055917
21	32311018	32393012	ENSG00000142207	1.9400873318827656	0.7531303783884556	0.4250188373912557	-0.5664729456325054	-0.21415788100561842	-0.08762521122251522	-0.5086856698276004	-0.29162472875305206	0.6262178361515812	-0.4250188373912558	0.5664729456325049	1.3655831908785105	0.34423000787040914	2.139206442985977	-0.4525499884018013	-0.5960793860276631	-0.48042855588587813	0.9314497863026412	-0.13795711049811363	0.7867615829230666	0.3708849944820911	-1.43208428708654	0.03751445734407243	1.0116180790824516	1.1954271085021424	1.145818341997217	1.5882958682169486	0.06255019758103977	0.6569361927965854	-0.012502212342580959	-0.23981482260806397	-0.9707539424317223	-0.3708849944820911	1.0542454124924512	-1.3655831908785105	-0.26563063350790206	-0.03751445734407257	0.7203302308575226	0.012502212342580959	-1.0116180790824516	-0.3442300078704089	0.5960793860276631	-0.9314497863026412	0.23981482260806397	0.18864116776152437	-0.6882873909026717	-0.5373549665979251	-0.6262178361515811	-1.2481665394580725	0.11275544983055917	-0.8568619257010015	0.3178174129491543	-0.6569361927965854	1.0988799140705434	-0.8935343746060127	-0.18864116776152437	-0.7867615829230669	1.5056012163044221	0.5373549665979254	0.29162472875305195	-1.3046268229653297	-0.06255019758103977	-0.7531303783884556	0.8935343746060127	0.13795711049811363	0.9707539424317222	1.3046268229653302	0.48042855588587824	-0.11275544983055917	1.43208428708654	1.7971034256260585	1.6835465976780204	-1.1954271085021426	0.16324671084032097	1.2481665394580725	0.4525499884018013	-1.0542454124924512	0.5086856698276004	-1.5882958682169486	-1.9400873318827652	-1.7971034256260587	-1.68354659767802	-1.145818341997217	-1.0988799140705434	-0.7203302308575226	-0.39780617203394536	0.2141578810056186	-1.505601216304423	-0.8213071752056109	-0.3178174129491543	-2.498590560962256	-2.1392064429859774	0.6882873909026717	0.08762521122251538	0.8213071752056109	0.8568619257010015	0.26563063350790206	0.3978061720339455	2.498590560962256	-0.1632467108403211
21	32628759	32728040	ENSG00000159082	-0.26563063350790206	-0.18864116776152437	1.0988799140705434	-1.5882958682169486	-0.9314497863026412	0.8935343746060127	-0.6882873909026717	-1.3655831908785105	-0.48042855588587813	-0.29162472875305206	-0.6569361927965854	0.29162472875305195	-0.3708849944820911	0.2141578810056186	0.3708849944820911	-1.0542454124924512	-0.39780617203394536	0.08762521122251538	0.34423000787040914	0.4525499884018013	0.3978061720339455	-1.0988799140705434	0.8213071752056109	-0.5373549665979251	0.16324671084032097	1.1954271085021424	-0.13795711049811363	-0.4250188373912558	-0.3442300078704089	-0.8568619257010015	0.3178174129491543	1.145818341997217	1.9400873318827656	1.6835465976780204	-1.7971034256260587	-0.6262178361515811	0.9707539424317222	1.2481665394580725	0.9314497863026412	1.5056012163044221	0.4250188373912557	2.498590560962256	-0.8213071752056109	0.6882873909026717	0.5960793860276631	0.7203302308575226	1.0542454124924512	1.43208428708654	0.11275544983055917	-0.23981482260806397	0.13795711049811363	1.3655831908785105	1.3046268229653302	0.7867615829230666	-0.06255019758103977	0.8568619257010015	0.5086856698276004	0.6569361927965854	-0.7203302308575226	-0.9707539424317223	-1.3046268229653297	-0.21415788100561842	2.139206442985977	0.5373549665979254	0.06255019758103977	-0.03751445734407257	-0.3178174129491543	1.0116180790824516	0.012502212342580959	1.5882958682169486	-0.5664729456325054	0.6262178361515812	-0.08762521122251522	-0.1632467108403211	0.7531303783884556	-0.7867615829230669	-0.012502212342580959	0.23981482260806397	-0.5960793860276631	-1.505601216304423	-2.498590560962256	-2.1392064429859774	-0.5086856698276004	-1.43208428708654	-1.145818341997217	-1.68354659767802	-1.1954271085021426	-1.2481665394580725	-0.11275544983055917	0.26563063350790206	-0.4525499884018013	-1.9400873318827652	-0.8935343746060127	0.18864116776152437	-0.7531303783884556	-1.0116180790824516	0.03751445734407243	1.7971034256260585	0.5664729456325049	0.48042855588587824
21	32733899	32771792	ENSG00000159086	1.3046268229653302	0.18864116776152437	-0.26563063350790206	0.3978061720339455	1.5056012163044221	0.8935343746060127	-0.03751445734407257	0.8213071752056109	1.7971034256260585	1.0542454124924512	0.5960793860276631	1.145818341997217	0.5373549665979254	-0.1632467108403211	0.6569361927965854	0.4250188373912557	1.43208428708654	1.9400873318827656	0.26563063350790206	0.29162472875305195	-0.13795711049811363	-2.498590560962256	-0.9707539424317223	-0.3178174129491543	0.08762521122251538	-0.012502212342580959	0.4525499884018013	-0.6882873909026717	-0.7531303783884556	-0.7867615829230669	-1.0116180790824516	1.5882958682169486	0.13795711049811363	-0.5960793860276631	-1.1954271085021426	-1.3046268229653297	-0.6262178361515811	-0.5664729456325054	0.7867615829230666	0.3178174129491543	-0.5086856698276004	1.2481665394580725	-1.68354659767802	0.2141578810056186	-0.6569361927965854	0.5086856698276004	0.3708849944820911	-0.3442300078704089	-0.29162472875305206	0.23981482260806397	0.012502212342580959	1.6835465976780204	-0.08762521122251522	0.34423000787040914	-0.23981482260806397	-0.4250188373912558	-0.18864116776152437	1.0988799140705434	-1.145818341997217	1.1954271085021424	-1.0542454124924512	0.03751445734407243	0.5664729456325049	0.16324671084032097	-0.9314497863026412	-0.48042855588587813	-0.4525499884018013	-0.39780617203394536	-0.5373549665979251	-0.06255019758103977	-0.3708849944820911	0.48042855588587824	-0.8568619257010015	-0.11275544983055917	2.139206442985977	-0.8213071752056109	0.11275544983055917	0.6882873909026717	-1.2481665394580725	-1.43208428708654	-2.1392064429859774	-1.9400873318827652	-1.0988799140705434	-1.7971034256260587	-1.3655831908785105	-1.5882958682169486	-0.7203302308575226	-0.8935343746060127	-0.21415788100561842	0.7531303783884556	0.06255019758103977	-1.505601216304423	0.9314497863026412	1.0116180790824516	0.7203302308575226	0.8568619257010015	0.6262178361515812	2.498590560962256	1.3655831908785105	0.9707539424317222
21	33070141	33072413	ENSG00000184221	-1.68354659767802	0.16324671084032097	-2.1392064429859774	-0.3178174129491543	-0.9707539424317223	-0.6882873909026717	-1.43208428708654	-1.0988799140705434	0.012502212342580959	0.03751445734407243	-0.8935343746060127	-1.145818341997217	-0.8213071752056109	-0.5664729456325054	-0.8568619257010015	-0.18864116776152437	-1.0116180790824516	-1.3655831908785105	-0.5086856698276004	-1.0542454124924512	1.3655831908785105	-0.7203302308575226	0.23981482260806397	0.8935343746060127	-1.505601216304423	0.5960793860276631	-0.012502212342580959	0.6882873909026717	1.0116180790824516	0.6262178361515812	-0.08762521122251522	1.6835465976780204	1.2481665394580725	-0.06255019758103977	0.7203302308575226	-0.29162472875305206	1.7971034256260585	-0.13795711049811363	-0.11275544983055917	2.139206442985977	1.3046268229653302	-1.1954271085021426	0.8568619257010015	1.0988799140705434	0.7531303783884556	0.3708849944820911	0.7867615829230666	0.26563063350790206	0.5664729456325049	0.4250188373912557	1.43208428708654	0.18864116776152437	-0.4250188373912558	1.5882958682169486	0.13795711049811363	-0.48042855588587813	0.8213071752056109	-0.4525499884018013	0.9314497863026412	-2.498590560962256	1.5056012163044221	-0.6262178361515811	-0.6569361927965854	0.3178174129491543	-0.7867615829230669	0.08762521122251538	-1.2481665394580725	-1.3046268229653297	-0.3708849944820911	-0.1632467108403211	0.06255019758103977	-0.7531303783884556	1.145818341997217	0.2141578810056186	-1.5882958682169486	-0.39780617203394536	0.3978061720339455	-0.26563063350790206	2.498590560962256	-0.23981482260806397	1.1954271085021424	0.48042855588587824	1.9400873318827656	1.0542454124924512	0.5086856698276004	0.34423000787040914	-0.03751445734407257	0.5373549665979254	0.11275544983055917	-0.3442300078704089	0.6569361927965854	0.29162472875305195	-1.7971034256260587	-0.9314497863026412	-0.5960793860276631	-0.5373549665979251	0.9707539424317222	-0.21415788100561842	-1.9400873318827652	0.4525499884018013
